App_Name,Play_Store_Link,Website,Support,Address,Privacy_Policy
FindHello - Refugee & Immigrant Services,https://play.google.com/store/apps/details?id=com.therefugeecenter.findhello&hl=en_US,https://usahello.org,nfo@usahello.org,"2420 NE Sandy Boulevard, Suite 102 Portland, OR 97232",https://usahello.org/privacy-policy/
PUBG MOBILE,https://play.google.com/store/apps/details?id=com.tencent.ig&hl=en_IN,http://www.pubgmobile.com,PUBGMOBILE_CS@tencentgames.com,10 ANSON ROAD  #21-07 INTERNATIONAL PLAZA SINGAPORE (079903),http://pubgmobile.proximabeta.com/privacy.html
My Etisalat UAE,https://play.google.com/store/apps/details?id=com.Etisalat.ETIDA&hl=en,http://www.etisalat.ae/,care@etisalat.ae,________________,https://www.etisalat.ae/en/privacy-policy.jsp
eBay Online Shopping - Buy and Sell This Summer,https://play.google.com/store/apps/details?id=com.ebay.mobile&hl=en_US,http://www.ebay.com,ndroidhelp@ebay.com,________________,http://ebay.to/1ur6UQ4
Mayimbe,https://play.google.com/store/apps/details?id=com.app_d48503.layout&hl=en_US,http://www.primeroapp.com,nfo@primeroapp.com,________________,https://www.primeroapp.com/politica-de-privacidad
My Scary Neighbor All Alpha hints,https://play.google.com/store/apps/details?id=com.allhelloaplpha.actneighbor2019,________________,Nibilsonjorge@yandex.com,________________,http://bit.ly/2SANt7g
JUMIA Online Shopping,https://play.google.com/store/apps/details?id=com.jumia.android&hl=en_US,http://www.jumia.com,jumia.online.shopping@jumia.com,"Rua Ricardo Severo n.º3, 1st floor 4050-515 Porto",https://www.jumia.com.ng/privacy/
YONO SBI: The Mobile Banking and Lifestyle App!,https://play.google.com/store/apps/details?id=com.sbi.lotusintouch&hl=en,http://yonosbi.com,feedback.yono@sbi.co.in,________________,https://www.onlinesbi.com/personal/privacy_statement.html
Hotstar,https://play.google.com/store/apps/details?id=in.startv.hotstar&hl=en_US,http://www.hotstar.com,hello@hotstar.com,"Star House, Urmi Estate, 95 Ganpatrao Kadam Marg, Lower Parel, Mumbai - 400013.",http://www.hotstar.com/privacy-policy
Snow Bros,https://play.google.com/store/apps/details?id=com.isac.SnowBrosFree&hl=en_US,________________,jyk4402@gmail.com,________________,https://www.jianshu.com/p/cbef3f300f5c
BanG Dream! Girls Band Party!,https://play.google.com/store/apps/details?id=com.bushiroad.en.bangdreamgbp&hl=en_US,http://bushiroad.com/en/,bangdreamgbp_support@en.bushiroad.com,331 North Bridge Road #03-03 Odeon Towers Singapore 188720,http://en.bushiroad.com/privacy/
VinylWall - Your Music Library,https://play.google.com/store/apps/details?id=net.vinylwall.app&hl=en_US,http://vinylwallapp.com,hello@vinylwallapp.com,MadeInStockholm Pontonjärsgatan 39 S-112 37 Stockholm Sweden,http://vinylwallapp.com/pages/privacy-policy/
FINAL FANTASY DIMENSIONS II,https://play.google.com/store/apps/details?id=com.square_enix.android_googleplay.ffl2w&hl=en_US,http://www.jp.square-enix.com/FFL2/en/,Android_support@square-enix.com,"東京都新宿区新宿6-27-30 6-27-30 Shinjuku, Shinjuku-ku, Tokyo 160-8430, Japan ",http://www.jp.square-enix.com/privacy/index2_en.html
Farm Frenzy 3: American Pie. Funny farming game,https://play.google.com/store/apps/details?id=com.alawar.FF3AmericanPie&hl=en_US,http://www.alawar.com,bile.support@alawar.com,"16192 Coastal Highway Lewes, Sussex County, DE United States 19958",https://www.alawar.com/privacy_policy.php
Петрович: товары для стройки и ремонта,https://play.google.com/store/apps/details?id=ru.handh.petrovich,https://petrovich.ru,@petrovich.ru,________________,https://petrovich.ru/about/information/
