App_Name,Play_Store_Link,Website,Support,Address,Privacy_Policy
Hotpod Yoga,https://play.google.com/store/apps/details?id=com.hotpodyoga&hl=en_AU,http://hotpodyoga.com,nfo@hotpodyoga.com,________________,http://hotpodyoga.com/terms-conditions-2/
Pure Yoga Ottawa,https://play.google.com/store/apps/details?id=com.fitnessmobileapps.pureyogaottawa&hl=en_US,http://www.fitnessmobileapps.com,sales@fitnessmobileapps.com,"MINDBODY, Inc. 4051 Broad Street, Suite 220 San Luis Obispo, California 93401",http://www.fitnessmobileapps.com/privacy.html
Daily Mudras (Yoga) - for health,https://play.google.com/store/apps/details?id=com.coderays.mudras&hl=en_US,http://www.coderays.com/,udras@coderays.com,"No.12, 2nd Main Road, Santhosh Residency, 1st Floor, CIT Nagar, Chennai 600 035, Tamilnadu, India",http://coderays.com/pages/privacypolicy.html
Complete Yoga Guide,https://play.google.com/store/apps/details?id=com.guide.yoga.complete.nav&hl=en_US,________________,ndroappdev05@gmail.com,________________,http://androappdev2014.in/Apps/policy/yoga_policy.html
"Shilpa Shetty - Fitness (Yoga, Exercise & Diet)",https://play.google.com/store/apps/details?id=com.ssk.android&hl=en_US,https://www.theshilpashetty.com,support@theshilpashetty.com,"SSK Osmosis, 702, Shalimar Morya Park, 7th Floor, Off Link Road, Andheri (West), Mumbai 400053 India",https://www.theshilpashetty.com/privacy-policy
YogiFi: Smart | Personalized Yoga Trainer,https://play.google.com/store/apps/details?id=com.yogifi.application&hl=en,http://www.wellnesys.com,contact@wellnesys.com,________________,http://www.wellnesys.com/privacy.html
යෝගා - Yoga Sinhala,https://play.google.com/store/apps/details?id=com.gannaapede.yoga&hl=en_US,________________,sasinthakaapps@gmail.com,________________,http://devlanka.com/privacy/
"Gaia: Stream mindfulness, yoga & astrology videos",https://play.google.com/store/apps/details?id=com.gaiamtv&hl=en,http://www.Gaia.com,nfo@Gaia.com,________________,http://www.gaia.com/terms-privacy
Yoga in hindi - By disease,https://play.google.com/store/apps/details?id=com.radorbit.dailyyogafitness&hl=en_US,________________,ndiakiapps@gmail.com,IN,https://sites.google.com/view/indiakiapps/privacy_policy
CHAIR YOGA,https://play.google.com/store/apps/details?id=chair.yoga.tips&hl=en_US,________________,georgyrum@hotmail.com,________________,https://ctrlv.it/id/76295/3028264701
Yoga in Hindi,https://play.google.com/store/apps/details?id=com.urva.hindiyoga&hl=en_US,http://www.urvaapps.com,urva.apps@gmail.com,"Flat no-2, Second floor, Yashoda Building , Pathare-Thube Nagar, Kharadi bypass,kharadi, Pune-411014",http://www.urvaapps.com/PrivacyPolicy.aspx
Medidate - Find Yoga Classes,https://play.google.com/store/apps/details?id=com.appums.medidate&hl=en,http://www.appums.com,contact@appums.com,"Israel, Modi'in",https://www.medidatewith.me/privacy-policy
7pranayama - Yoga Daily Breath Fitness Yoga & Calm,https://play.google.com/store/apps/details?id=com.pixelpoint&hl=en_US,https://pixelpointtechnology.com/,7pranayama@gmail.com,2nd floor 3/150  Kiran Path Mansarovar India  ,http://7pranayama.com/privacy-policy/
Yogasana In Hindi,https://play.google.com/store/apps/details?id=com.varni.yogasanainhindi&hl=en_US,http://www.ivarni.com,varniitsolutions@gmail.com,"SF-240 AVALON THE BUSSINESS HUB, NEAR ANKUR SCHOOL, KATARGAM, SURAT/GUJRAT/INDIA, 395004.",http://www.ivarni.com/privacy-policy/
Yoga Flexibility for Beginners,https://play.google.com/store/apps/details?id=com.Amacast.yogaflexibilityforbeginers&hl=en_US,________________,cast83@gmail.com,________________,https://docs.google.com/document/d/1ZJSzt_d3ZT8ToL-hsbvPdpwRqwTjRfckzNauzjHJHu4/edit?usp=sharing
Pranayama Yoga With Timer,https://play.google.com/store/apps/details?id=com.yogaapps.pranayam&hl=en_US,________________,blacktoothdeveloper@gmail.com,________________,https://docs.google.com/document/d/e/2PACX-1vRnH3SYYzPK60nFsLUR5zzDE-pGroqsVN7holK7zpAT-La5XWlwM8IEzHAIKD6lYI9jgMFI35vW2Uzz/pub
Surya Namaskar Yoga Poses,https://play.google.com/store/apps/details?id=com.suryanamaskar.yoga.AOUOLMLFDQDQPTJW&hl=en_US,http://www.provenwebsoft.com,provenshop@gmail.com,"Ellaiamman  Street,Tamilnadu",http://www.provenwebsoft.com/privacy-policy-mobile-apps/
Yoga Marathi,https://play.google.com/store/apps/details?id=com.bhbharesh.YogainMarathi&hl=en_US,________________,haresh.bhalgamiya@gmail.com,Haresh Bhalgamiya,https://sites.google.com/view/yogamarathi
Brett Larkin Yoga - Uplifted,https://play.google.com/store/apps/details?id=com.vidapp.BrettLarkinUplifted&hl=en_US,http://vidapp.com,support@vidapp.com,Level 4 125 St Georges Bay Rd Auckland New Zealand,http://vidapp.com/privacy-policy
Yoga for Health,https://play.google.com/store/apps/details?id=com.kollywoodapps.yogaforhealth&hl=en_US,________________,kkbalaji334@gmail.com,________________,http://kushitamil.com/privacy_policy/yoga_for_health.html
Yogalocator 2019,https://play.google.com/store/apps/details?id=yogatracker.np.com.yogatracker&hl=en_US,________________,yogalocatorayush@gmail.com,________________,https://yoga.ayush.gov.in/yoga/privacy.html
Sahaja Gyan,https://play.google.com/store/apps/details?id=com.greeneyemedia.sahajagyan&hl=en_US,________________,paraaggryeole@gmail.com,________________,http://sahajagyan.in/content/privacy_policy/privacy_policy_sahaja_gyan.html
Pregnancy yoga Exercises,https://play.google.com/store/apps/details?id=com.HomeFitness.Pregnant&hl=en_US,________________,hmedayoub869@gmail.com,________________,https://sites.google.com/view/pregnancy-yoga-exercises/home
Yoga Nidra Marathi,https://play.google.com/store/apps/details?id=com.sonicoctaves.yognidra_demo&hl=en_US,http://store.sonicoctaves.com,sonicoctavespvtltd@gmail.com,"A/202 Dwarkamai, Pannanal Ghosh Marg, Somwar Bazar, Malad West, Mumbai 400064. India",https://www.sonicoctaves.com/mobileprivacy
Om Meditation: 24 Calming Mantra Chantings,https://play.google.com/store/apps/details?id=com.ndapps.allgodmantra&hl=en_US,http://droliaz.com,droliaz@gmail.com,India,http://bhajanradio.com/privacy-policy-ndapps/
Word Blox - Ultimate Puzzle,https://play.google.com/store/apps/details?id=com.rjs.wordblox&hl=en_US,http://www.rjs.in/wordblox,nfo@rjs.in,"Unit 5 B, Tirumala, 22 East Topsia Road, Kolkata - 700 046.",https://www.rjs.in/documents/wordblox/privacy_policy.html
HF Path,https://play.google.com/store/apps/details?id=com.wellness.aha&hl=en_US,http://www.heart.org,hfpath@heart.org,"7272 Greenville Ave. Dallas, TX 75231",https://www.heart.org/HEARTORG/General/Privacy-Policy_UCM_300371_Article.jsp#.WPXEYmMT158
Moon Glamping,https://play.google.com/store/apps/details?id=com.eb4app.android5d3b3957bafa5,http://lunaglampingcolombia.com,nfo@lunaglampingcolombia.com,"Ospina Park, Colombia",https://eb4app.com/application/privacypolicy?id=5d3b3957bb03a
Chakra Mindfulness,https://play.google.com/store/apps/details?id=com.selfhealing.mandalamusic&hl=en_US,________________,rkasionov@gmail.com,Slepa 2 Praha Czech Republic ,________________
Freeletics - Workout & Fitness. Body Weight App,https://play.google.com/store/apps/details?id=com.freeletics.lite&hl=en_US,https://www.freeletics.com,support@freeletics.com,Freeletics GmbH Lothstr. 5 80335 München Germany support@freeletics.com,https://www.freeletics.com/en/pages/privacy/
